tv,radio,social_media,total_budget,tv_share,radio_share,social_media_share,roi,tv_radio,tv_social,radio_social,sales_per_tv,sales_per_radio,sales_per_social,influencer_Mega,influencer_Micro,influencer_Nano,influencer_Mega,influencer_Micro,influencer_Nano
76.0,28.88737713,5.953678828,110.841055958,0.6856665099689956,0.26061982972217473,0.053713660308829736,2.387780793971205,2195.44066188,452.479590928,171.98616561533242,3.4824229552631576,9.161930604116428,44.45388343007205,False,True,False,False,True,False
23.0,10.70057023,0.582369459,34.282939688999996,0.6708876254091993,0.3121252240056117,0.016987150585189133,2.3102299049755213,246.11311529,13.394497557000001,6.2316852958366065,3.4435422826086954,7.401612325103163,135.99867107728943,False,False,True,False,False,True
83.0,24.96773561,6.371890502,114.339626112,0.7259075687259844,0.21836467774997928,0.05572775352403629,2.5770476860871545,2072.32205563,528.8669116660001,159.09167738980616,3.5501044445783134,11.801577584071511,46.243523614775384,False,True,False,False,True,False
77.0,22.9553127,2.642504816,102.597817516,0.7505032939710627,0.2237407505907243,0.02575595543821295,2.657289823513871,1767.5590779,203.472870832,60.65952436253597,3.540677096103896,11.876646594319753,103.17185980106836,True,False,False,True,False,False
76.0,27.79645954,3.915785408,107.712244948,0.7055836598400707,0.25806220595828483,0.03635413420164453,2.5099755810541198,2112.53092504,297.599691008,108.8449706607944,3.557304007894737,9.726242445047733,69.04236990302407,False,False,False,False,False,False
14.0,5.24203637,1.379918092,20.621954462,0.678888125070674,0.2541968744843987,0.06691500044492728,2.395411420436682,73.38850918,19.318853288,7.2335808258850065,3.5284332307142856,9.423449541995451,35.79782417259589,True,False,False,True,False,False
24.0,11.88643795,1.558209074,37.444647024,0.640946087290322,0.3174402456613207,0.04161366704835733,2.204562689483773,285.2745108,37.397017776,18.52155547122796,3.43954465625,6.944811565688609,52.976890667240454,False,True,False,False,True,False
14.0,4.702788925,1.325031956,20.027820881,0.699027621785929,0.23481281128599685,0.06615956692807412,2.357157358781154,65.83904495,18.550447383999998,6.231345607947887,3.3720518121428573,10.038452952680627,35.62836741878549,True,False,False,True,False,False
16.0,2.2842643,1.365836702,19.650101002,0.8142451786060291,0.11624694955855473,0.06950787183541622,3.01975115211675,36.5482288,21.853387232,3.1199320180083383,3.70865094625,25.9770356433798,43.44473614826028,True,False,False,True,False,False
86.0,28.21073834,4.373466421,118.58420476100001,0.7252230613118189,0.2378962560558314,0.03688068263234958,2.554201875455962,2426.12349724,376.118112206,123.37871684160727,3.5219534674418607,10.736620734613501,69.25581885015232,False,True,False,False,True,False
65.0,23.57866143,2.856656795,91.435318225,0.7108850415990335,0.25787258017715503,0.03124237822381134,2.5433828821784035,1532.61299295,185.682691675,67.35614339101392,3.5777695876923077,9.862944251114767,81.40810740969673,True,False,False,True,False,False
21.0,9.169823519,0.067278862,30.237102380999996,0.6945109929976528,0.3032639637044724,0.0022250432978748592,2.4436481217336925,192.566293899,1.412856102,0.6169352910991553,3.5185161161904763,8.057825571768237,1098.2474471699597,False,False,True,False,False,True
34.0,11.56340328,1.727947024,47.291350304000005,0.7189475407540691,0.24451412796775104,0.03653833127817978,2.5786865635275644,393.15571151999995,58.750198816,19.98094828498784,3.5867520470588237,10.546165920799746,70.57483123394644,False,False,True,False,False,True
51.0,18.81480053,3.440682119,73.255482649,0.6961936247743252,0.25683812118405086,0.046968254041623844,2.491439647930453,959.55482703,175.474788069,64.73574775612272,3.578659096078431,9.700427788696837,53.04518336411885,True,False,False,True,False,False
14.0,2.648968868,2.182940143,18.831909011,0.7434190549573275,0.14066385231856726,0.11591709272410525,2.951070093719029,37.085564151999996,30.561162002000003,5.782540479514468,3.9695916778571427,20.97959102552956,25.458455042026316,False,False,True,False,False,True
100.0,32.14820776,7.565099552,139.71330731199998,0.7157514335888246,0.23010125791531374,0.05414730849586175,2.591321684852164,3214.820776,756.5099552,243.20439212277893,3.6204212289999997,11.26165805580199,47.85688812307647,False,True,False,False,True,False
13.0,1.959690199,1.004492215,15.964182414,0.8143229426268319,0.12275543765281859,0.06292161972034956,3.092492584944726,25.475972587,13.058398794999999,1.9684935487073008,3.7976242876923076,25.192306296777065,49.148330870837064,False,False,True,False,False,True
46.0,18.28916702,3.367685945,67.65685296500001,0.679901561838777,0.2703224613397446,0.04977597682147821,2.405684891731499,841.3016829200001,154.91355346999998,61.592170719011534,3.538284108695652,8.899315579655086,48.33023971301457,False,False,True,False,False,True
42.0,9.080773683,3.203523671,54.284297354,0.7737044052741189,0.16728177623415205,0.059013818491728987,2.70631023630952,381.392494686,134.547994182,29.090473444484353,3.497860704761905,16.17815339622753,45.85892432445835,False,False,True,False,False,True
35.0,5.926629445,2.13583865,43.062468095,0.8127727357100525,0.13762865221578285,0.04959861207416472,2.881382154554372,207.432030575,74.75435275000001,12.65832423285905,3.545126488571429,20.935917835166766,58.094007756625246,True,False,False,True,False,False
56.0,11.37558877,0.711758296,68.087347066,0.8224729323895786,0.1670734616664261,0.010453605943995173,2.93005880382762,637.03297112,39.858464575999996,8.096669678931935,3.5624987624999997,17.537547702684755,280.291683035051,False,False,True,False,False,True
78.0,23.32245121,3.866739527,105.18919073699999,0.7415210579480552,0.22171908583565514,0.03675985621628978,2.6697764469179277,1819.15119438,301.605683106,90.18184396023598,3.600405434615385,12.041256786061469,72.62749971624866,True,False,False,True,False,False
98.0,28.55292026,5.105355549,131.658275809,0.744351233508261,0.21687144301830633,0.03877732347343261,2.6368520836748517,2798.18618548,500.32484380200003,145.77280988954553,3.542483662244898,12.158595188820101,67.99984752638821,False,False,True,False,False,True
54.0,22.93800806,0.049662684,76.987670744,0.7014110113755905,0.29794391541307497,0.0006450732113345622,2.4479389060447403,1238.6524352400002,2.681784936,1.1391630458732331,3.4900206388888892,8.21610638583061,3794.823382884421,False,False,True,False,False,True
79.0,30.0181942,4.184199312,113.202393512,0.6978651029284608,0.2651727871532851,0.036962109918254105,2.505197826669077,2371.4373418,330.55174564799995,125.60210751912238,3.589802407594937,9.447416733682136,67.77745729909915,False,True,False,False,True,False
29.0,10.41405264,3.798210294,43.212262934,0.671105793378444,0.24099762273283032,0.08789658388872562,2.300821902381142,302.00752656,110.148098526,39.55476193950587,3.4284041727586203,9.547073022092963,26.176465575657776,False,False,True,False,False,True
78.0,28.11706363,4.28069051,110.39775414,0.7065361121484858,0.25468872848938195,0.03877515936213229,2.5250697839966043,2193.13096314,333.89385978,120.36044745000716,3.5738722205128206,9.914336605995013,65.12080996016692,False,True,False,False,True,False
31.0,6.274391805,0.189037455,37.46342926,0.8274736352846094,0.16748044503494552,0.005045919680445185,2.9184069440417266,194.506145955,5.8601611049999995,1.1860950584900563,3.5268881322580645,17.425359381107377,578.3696786438434,False,True,False,False,True,False
21.0,4.015279347,0.073865848,25.089145195,0.8370153640860222,0.16004050021601382,0.0029441356979639415,2.9301262505607655,84.320866287,1.5511828079999999,0.29659201392304124,3.5006839495238093,18.30865466307493,995.2415755113243,False,False,False,False,False,False
80.0,27.70590537,7.419605849,115.125511219,0.6948937655340202,0.24065826137610663,0.06444797308987313,2.4888738001339825,2216.4724296,593.56846792,205.5668975350925,3.5816608574999997,10.341942079620983,38.618340978128685,False,False,True,False,False,True
20.0,12.91275537,0.141228007,33.053983377,0.6050707950048958,0.39065655787148185,0.0042726471236223485,2.002841517009576,258.2551074,2.82456014,1.8236427057836473,3.3100945105,5.126860093997119,468.75893540011515,False,True,False,False,True,False
25.0,0.413849392,3.055565435,28.469414827,0.8781353656869105,0.014536631487329024,0.10732800282576037,3.244081148180461,10.3462348,76.38913587500001,1.2645438974909655,3.6942836776,223.1659481089681,30.225859633734206,False,False,False,False,False,False
33.0,13.36586735,0.012138363,46.378005713,0.7115441790277309,0.28819409425906983,0.0002617267131992601,2.506306489746669,441.07362255,0.40056597899999996,0.16223974970414803,3.5223483848484847,8.69659212202192,9576.043878404362,False,False,False,False,False,False
99.0,35.30814816,8.233628806,142.54177696600001,0.6945332246251856,0.2477038585566527,0.05776291681816159,2.4405626666417883,3495.5066678400003,815.1292517940001,290.7141857766919,3.5139610030303032,9.852743840417826,42.251375122290156,False,False,False,False,False,False
33.0,3.887493556,2.279986256,39.167479812,0.8425356994730503,0.09925309401216471,0.05821120651478488,2.96203132437578,128.287287348,75.239546448,8.863431877968566,3.515615215151515,29.843213996056846,50.884211163420275,True,False,False,True,False,False
66.0,32.8621864,8.186191406,107.048377806,0.6165436726151,0.3069844408063332,0.07647188657856681,2.22393685247098,2168.9043024,540.288632796,269.0161478900501,3.607103521212121,7.244461141514309,29.08175738787508,True,False,False,True,False,False
10.0,7.931488441,5.022012056,22.953500497,0.4356633970189858,0.345545919762288,0.21879068321872616,1.5148690725645355,79.31488441,50.220120560000005,39.832030572726644,3.4771548009999997,4.383987730506735,6.923828063785117,False,False,True,False,False,True
86.0,24.29320314,8.041212299,118.334415439,0.7267539175391625,0.20529279711127538,0.06795328534956215,2.5910178908016164,2089.21547004,691.544257714,195.3468038714734,3.5651928779069766,12.621085236600875,38.12939841647128,False,True,False,False,True,False
86.0,28.64511969,4.707488062,119.352607752,0.7205540089974187,0.2400041375679116,0.039441853434669646,2.6113400182056545,2463.48029334,404.843973332,134.84655897523615,3.6240725686046513,10.880395832620799,66.20733537613802,False,False,True,False,False,True
49.0,20.42365468,4.346777364,73.770432044,0.6642227602893013,0.27685420993357357,0.05892302977712516,2.417969798436443,1000.75907932,212.99209083600002,88.77707985317666,3.640299524489796,8.733729564800887,41.03607379970703,True,False,False,True,False,False
62.0,24.37251496,4.798782837,91.17129779700001,0.6800385811996208,0.2673266208655634,0.052634797934815666,2.448903518924644,1511.09592752,297.524535894,116.95840648457374,3.601124387096774,9.160716994796338,46.52632127432942,False,False,True,False,False,True
59.0,11.79531244,5.28554619,76.08085863000001,0.7754907221398691,0.1550365315586607,0.06947274630147006,2.745229540793367,695.92343396,311.84722521,62.3446687271016,3.5399901796610167,17.70698501310746,39.51520109599118,False,False,False,False,False,False
66.0,15.01433754,3.656985086,84.671322626,0.779484693909026,0.1773249439638439,0.043190362127130046,2.726037479295534,990.94627764,241.36101567600002,54.90720845994993,3.4972302863636364,15.37311907935167,63.1168007175187,False,False,False,False,False,False
88.0,23.2144694,1.176796593,112.391265993,0.7829789906048469,0.20655047520726255,0.010470534187890486,2.8487412787034643,2042.8733072,103.558100184,27.31870849822275,3.6383368045454545,13.79198607916492,272.0722006713016,False,False,False,False,False,False
23.0,12.05614618,3.597400217,38.653546397,0.595029490018155,0.3119027179595534,0.09306779202229173,2.1419014767665847,277.29136214,82.740204991,43.37078288411573,3.5996560047826085,6.867210041575656,23.01442239280323,False,False,True,False,False,True
23.0,9.665970142,3.653518074,36.319488215999996,0.6332688352659028,0.26613728928431885,0.10059387544977845,2.141752798866036,222.317313266,84.030915702,35.31479661654135,3.3820593713043476,8.047548709260226,21.29108545912725,False,False,True,False,False,True
92.0,16.70376892,1.888403291,110.592172211,0.8318852786838493,0.15103934199005242,0.01707537932609819,2.9433702602291674,1536.74674064,173.733102772,31.543452200631517,3.5381925076086955,19.487440963712753,172.37510242191163,False,False,False,False,False,False
65.0,17.07409018,1.832808412,83.906898592,0.774668127302197,0.20348851484814512,0.02184335784965775,2.821063921704389,1109.8158617,119.13254678000001,31.293536109150594,3.641641913846154,13.863504403723375,129.14973701026423,False,True,False,False,True,False
12.0,1.648197979,1.30572513,14.953923109000002,0.8024650061747217,0.11021843344961657,0.0873165603756616,2.87985247791473,19.778375748000002,15.668701559999999,2.1520935203955123,3.58875771,26.128591994833407,32.98174441966971,True,False,False,True,False,False
95.0,33.70899235,4.448986898,133.157979248,0.713438282380865,0.25315037476814445,0.033411342850990455,2.5368059406404186,3202.3542732500005,422.65375531,149.97086530993224,3.5557468715789473,10.020944835510635,75.9264885567213,False,False,True,False,False,True
33.0,8.767063323,3.074580992,44.841644315,0.7359230577760315,0.19551163782964412,0.06856530439432437,2.6580358352320603,289.313089659,101.461172736,26.955046248556158,3.611839318181818,13.595281921519662,38.76648486741181,False,False,False,False,False,False
56.0,16.76213505,5.647998207,78.410133257,0.7141934042689648,0.21377511239599348,0.07203148333504177,2.5052619405217396,938.6795628000001,316.287899592,94.67250870789185,3.5078200464285714,11.719146875624295,34.780096487378366,True,False,False,True,False,False
49.0,21.18136319,4.522900343,74.704263533,0.6559197250951366,0.2835362024637764,0.06054407244108692,2.2942918876951164,1037.88679631,221.622116807,95.80119483725856,3.4978242,8.091707047491498,37.894574897114865,False,False,False,False,False,False
20.0,6.870163575,5.127572518,31.997736093,0.6250442200620346,0.21470780167172374,0.16024797826624165,2.178210960845054,137.40327150000002,102.55145036,35.22726194133463,3.4848909740000003,10.145001457261518,13.592751586707058,False,False,True,False,False,True
40.0,12.16897263,1.785034944,53.954007574,0.7413721760174804,0.22554344296500656,0.03308438101751303,2.6117428979993935,486.7589052,71.40139776,21.722041377129585,3.5228499025,11.579777552675782,78.94186977888091,False,True,False,False,True,False
65.0,24.23537069,3.319695807,92.555066497,0.7022846231989565,0.2618481257402105,0.035867251060833084,2.5243711850995547,1575.29909485,215.780227455,80.4540584606837,3.5945129676923075,9.640592912259681,70.38094948559242,False,False,False,False,False,False
